Unit,Serial no.,Code,Description,Detected,Device ack.,Reset/Run,Duration,Event type,Severity,Remark,Software version
C05,254004,309,Pause over RCS  2,2025-12-10 13:18:15,2025-12-11 10:27:22,2025-12-11 10:27:23,21:09:08,Alarm log (A),201,Pause over RCS  2,
C05,254004,309,Pause over RCS  2,2025-12-11 19:42:42,2025-12-12 07:15:43,2025-12-12 07:15:43,11:33:01,Alarm log (A),201,Pause over RCS  2,
C05,254004,309,Pause over RCS  2,2025-12-13 03:34:18,2025-12-13 17:41:55,2025-12-13 17:41:55,14:07:37,Alarm log (A),201,Pause over RCS  2,
C05,254004,309,Pause over RCS  2,2025-12-14 09:01:04,2025-12-14 16:39:37,2025-12-14 16:39:37,07:38:33,Alarm log (A),201,Pause over RCS  2,
C05,254004,309,Pause over RCS  2,2025-12-14 20:40:14,2025-12-15 07:38:38,2025-12-15 07:38:39,10:58:25,Alarm log (A),201,Pause over RCS  2,
C05,254004,309,Pause over RCS  2,2025-12-15 09:41:17,2025-12-15 16:20:34,2025-12-15 16:20:34,06:39:17,Alarm log (A),201,Pause over RCS  2,
C05,254004,309,Pause over RCS  2,2025-12-15 17:05:18,2025-12-15 20:20:58,2025-12-15 20:20:58,03:15:40,Alarm log (A),201,Pause over RCS  2,
C05,254004,309,Pause over RCS  2,2025-12-16 18:50:11,2025-12-16 22:04:50,2025-12-16 22:04:51,03:14:40,Alarm log (A),201,Pause over RCS  2,
C05,254004,6508,BrakeAccPressTooHigh  0bar,2025-12-17 02:12:58,2025-12-17 02:14:51,2025-12-17 02:15:13,00:02:15,Alarm log (A),201,BrakeAccPressTooHigh  0bar,
C05,254004,6293,Pitch valves test active,2025-12-17 02:15:14,2025-12-17 02:17:19,2025-12-17 02:17:19,00:02:05,Alarm log (A),201,Pitch valves test active,
C05,254004,6290,Pitch accu. test active,2025-12-17 02:17:19,2025-12-17 02:22:36,2025-12-17 02:22:36,00:05:17,Alarm log (A),201,Pitch accu. test active,
C05,254004,309,Pause over RCS 12,2025-12-17 05:38:52,2025-12-17 11:34:35,2025-12-17 11:34:36,05:55:44,Alarm log (A),201,Pause over RCS 12,
C05,254004,309,Pause over RCS 12,2025-12-18 07:24:15,2025-12-18 09:23:38,2025-12-18 11:22:37,03:58:22,Alarm log (A),201,Pause over RCS 12,
C05,254004,900,Pause pressed on keyboard,2025-12-18 09:23:38,2025-12-18 11:22:37,2025-12-18 11:22:37,01:58:59,Alarm log (A),201,Pause pressed on keyboard,
C05,254004,5530,EmergStopButtonActivated:  1,2025-12-18 09:36:49,2025-12-18 09:46:36,2025-12-18 11:22:37,01:45:48,Alarm log (A),201,EmergStopButtonActivated:  1,
C05,254004,5479,Ext.ConverterStopSignalActive,2025-12-18 09:36:49,2025-12-18 09:46:36,2025-12-18 11:22:37,01:45:48,Alarm log (A),201,Ext.ConverterStopSignalActive,
C05,254004,5173,Ext.ConverterRundownActive,2025-12-18 09:36:49,2025-12-18 09:46:36,2025-12-18 11:22:37,01:45:48,Alarm log (A),201,Ext.ConverterRundownActive,
C05,254004,5233,ConverterPanelExternalFanError,2025-12-18 09:37:03,2025-12-18 09:56:10,,,Warning log (W),1,ConverterPanelExternalFanError,
C05,254004,3273,"YawUntwistCCW: Code 5,    365Â°",2025-12-20 05:21:33,2025-12-20 05:32:24,2025-12-20 05:32:24,00:10:51,Alarm log (A),201,"YawUntwistCCW: Code 5,    365Â°",
C05,254004,6284,EMC valves test active,2025-12-20 05:22:11,2025-12-20 05:24:06,2025-12-20 05:32:24,00:10:13,Alarm log (A),201,EMC valves test active,
C05,254004,5530,EmergStopButtonActivated:  2,2025-12-22 23:15:29,2025-12-23 07:37:14,2025-12-23 07:39:33,08:24:04,Alarm log (A),201,EmergStopButtonActivated:  2,
C05,254004,900,Pause pressed on keyboard,2025-12-22 23:15:29,2025-12-23 07:37:37,2025-12-23 07:39:33,08:24:04,Alarm log (A),201,Pause pressed on keyboard,
C05,254004,5534,EStopBtnHighSpeedShaft HwError,2025-12-22 23:15:29,2025-12-22 23:17:18,2025-12-23 07:39:33,08:24:04,Alarm log (A),201,EStopBtnHighSpeedShaft HwError,
C05,254004,2934,GearOilInletPressLow 0.0 bar,2025-12-22 23:15:40,2025-12-22 23:17:19,2025-12-23 07:39:33,08:23:53,Alarm log (A),201,GearOilInletPressLow 0.0 bar,
C05,254004,5233,ConverterPanelExternalFanError,2025-12-22 23:15:40,2025-12-22 23:17:31,,,Warning log (W),1,ConverterPanelExternalFanError,
C05,254004,900,Pause pressed on keyboard,2025-12-23 09:16:24,2025-12-23 12:01:12,2025-12-23 13:39:15,04:22:51,Alarm log (A),201,Pause pressed on keyboard,
C05,254004,5233,ConverterPanelExternalFanError,2025-12-23 09:34:38,2025-12-23 10:31:29,,,Warning log (W),1,ConverterPanelExternalFanError,
C05,254004,2875,BrakeAccumulatorPressLow 93bar,2025-12-23 10:56:13,2025-12-23 11:44:31,,,Warning log (W),1,BrakeAccumulatorPressLow 93bar,
C05,254004,5233,ConverterPanelExternalFanError,2025-12-23 10:56:13,2025-12-23 11:19:30,,,Warning log (W),1,ConverterPanelExternalFanError,
C05,254004,309,Pause over RCS 13,2025-12-23 12:01:38,2025-12-23 13:39:15,2025-12-23 13:39:15,01:37:37,Alarm log (A),201,Pause over RCS 13,
C05,254004,309,Pause over RCS  1,2025-12-23 13:39:16,2025-12-23 13:45:38,2025-12-23 13:45:38,00:06:22,Alarm log (A),201,Pause over RCS  1,
C05,254004,309,Pause over RCS  1,2025-12-23 13:45:39,2025-12-23 13:46:56,2025-12-23 13:46:56,00:01:17,Alarm log (A),201,Pause over RCS  1,
C05,254004,703,RT Dip exc.lim.:  1%:    1s,2025-12-23 13:48:53,2025-12-23 13:50:37,2025-12-24 09:49:42,20:00:49,Alarm log (A),201,RT Dip exc.lim.:  1%:    1s,
C05,254004,3622,CutIn Grid Voltage  26.6V,2025-12-23 13:48:53,2025-12-23 17:35:13,2025-12-24 09:49:42,20:00:49,Alarm log (A),201,CutIn Grid Voltage  26.6V,
C05,254004,5941,Swg VDS Low voltage detected,2025-12-23 13:48:54,2025-12-23 17:35:25,,,Warning log (W),1,Swg VDS Low voltage detected,
C05,254004,315,ExEx low voltage L1:   0V,2025-12-23 13:48:57,2025-12-23 17:35:13,2025-12-24 09:49:42,20:00:45,Alarm log (A),201,ExEx low voltage L1:   0V,
C05,254004,6574,Tower DC UPS error,2025-12-23 13:48:58,2025-12-23 13:50:07,,,Warning log (W),1,Tower DC UPS error,
C05,254004,5040,Nacelle fan error,2025-12-23 13:48:59,2025-12-23 17:35:38,,,Warning log (W),1,Nacelle fan error,
C05,254004,5233,ConverterPanelExternalFanError,2025-12-23 13:48:59,2025-12-23 17:35:37,,,Warning log (W),1,ConverterPanelExternalFanError,
C05,254004,8048,GenCoolingFan3and4Error,2025-12-23 13:49:00,2025-12-23 17:35:54,2025-12-24 09:49:42,20:00:42,Alarm log (A),201,GenCoolingFan3and4Error,
C05,254004,8047,GenCoolingFan1and2Error,2025-12-23 13:49:00,2025-12-23 17:35:54,2025-12-24 09:49:42,20:00:42,Alarm log (A),201,GenCoolingFan1and2Error,
C05,254004,5079,Transformer fan error,2025-12-23 13:49:00,2025-12-23 17:35:37,,,Warning log (W),1,Transformer fan error,
C05,254004,2934,GearOilInletPressLow 0.0 bar,2025-12-23 13:49:03,2025-12-23 13:50:37,2025-12-24 09:49:42,20:00:39,Alarm log (A),201,GearOilInletPressLow 0.0 bar,
C05,254004,127,Extr. low voltage L2:   0V,2025-12-23 13:49:04,2025-12-23 17:35:13,2025-12-24 09:49:42,20:00:38,Alarm log (A),201,Extr. low voltage L2:   0V,
C05,254004,2956,SupplyError: Min    0V phase2,2025-12-23 13:49:05,2025-12-23 17:36:24,2025-12-24 09:49:42,20:00:37,Alarm log (A),201,SupplyError: Min    0V phase2,
C05,254004,5081,TransfHatchActuator1CloseErr,2025-12-23 13:50:05,2025-12-23 17:35:34,,,Warning log (W),1,TransfHatchActuator1CloseErr,
C05,254004,135,Low voltage L1:   0 V,2025-12-23 13:51:52,2025-12-23 17:35:13,2025-12-24 09:49:42,19:57:50,Alarm log (A),201,Low voltage L1:   0 V,
C05,254004,6579,Nacelle 24 Vdc converter error,2025-12-23 14:03:56,2025-12-23 17:36:25,,,Warning log (W),1,Nacelle 24 Vdc converter error,
C05,254004,6576,Nacelle DC UPS supply error,2025-12-23 14:03:57,2025-12-23 17:36:25,,,Warning log (W),1,Nacelle DC UPS supply error,
C05,254004,10281,SafeMode:Azimuth Pow:0Source:0,2025-12-23 14:04:01,2025-12-23 14:11:38,,,Warning log (W),1,SafeMode:Azimuth Pow:0Source:0,
C05,254004,10284,SafeMode:Flap Pow:0Source:0,2025-12-23 14:04:01,2025-12-23 14:11:38,,,Warning log (W),1,SafeMode:Flap Pow:0Source:0,
C05,254004,691,"SignalError.  2150,   13",2025-12-23 14:04:01,2025-12-23 17:35:35,,,Warning log (W),1,"SignalError.  2150,   13",
C05,254004,4932,CPR Node 1335 disconnected,2025-12-23 14:04:01,2025-12-23 14:11:38,2025-12-24 09:49:42,19:45:41,Alarm log (A),201,CPR Node 1335 disconnected,
C05,254004,6080,HydrHighPressPumpNotOk,2025-12-23 14:04:01,2025-12-23 17:37:24,2025-12-24 09:49:42,19:45:41,Alarm log (A),201,HydrHighPressPumpNotOk,
C05,254004,5714,Brake release error,2025-12-23 14:04:01,2025-12-23 17:35:34,2025-12-24 09:49:42,19:45:41,Alarm log (A),201,Brake release error,
C05,254004,5067,Pitch pos A meas. signal fault,2025-12-23 14:04:02,2025-12-23 14:11:39,2025-12-24 09:49:42,19:45:40,Alarm log (A),201,Pitch pos A meas. signal fault,
C05,254004,5068,Pitch pos B meas. signal fault,2025-12-23 14:04:02,2025-12-23 14:11:39,2025-12-24 09:49:42,19:45:40,Alarm log (A),201,Pitch pos B meas. signal fault,
C05,254004,5069,Pitch pos C meas. signal fault,2025-12-23 14:04:02,2025-12-23 14:11:39,2025-12-24 09:49:42,19:45:40,Alarm log (A),201,Pitch pos C meas. signal fault,
C05,254004,5197,Prop Valve C Status Fault,2025-12-23 14:04:02,2025-12-23 14:11:38,2025-12-24 09:49:42,19:45:40,Alarm log (A),201,Prop Valve C Status Fault,
C05,254004,5196,Prop Valve B Status Fault,2025-12-23 14:04:02,2025-12-23 14:11:38,2025-12-24 09:49:42,19:45:40,Alarm log (A),201,Prop Valve B Status Fault,
C05,254004,5195,Prop Valve A Status Fault,2025-12-23 14:04:02,2025-12-23 14:11:38,2025-12-24 09:49:42,19:45:40,Alarm log (A),201,Prop Valve A Status Fault,
C05,254004,5013,BladeLoadSensorFaultDetected,2025-12-23 14:04:02,2025-12-23 14:11:39,,,Warning log (W),1,BladeLoadSensorFaultDetected,
C05,254004,5709,YawSensorCommunicationError,2025-12-23 14:04:02,2025-12-23 14:10:43,,,Warning log (W),1,YawSensorCommunicationError,
C05,254004,3850,PitCPFBsensorunavailable,2025-12-23 14:04:02,2025-12-23 14:10:48,,,Warning log (W),1,PitCPFBsensorunavailable,
C05,254004,3849,PitBPFBsensorunavailable,2025-12-23 14:04:02,2025-12-23 14:10:48,,,Warning log (W),1,PitBPFBsensorunavailable,
C05,254004,3848,PitAPFBsensorunavailable,2025-12-23 14:04:02,2025-12-23 14:10:48,,,Warning log (W),1,PitAPFBsensorunavailable,
C05,254004,6578,Nacelle DC UPS charge error,2025-12-23 14:04:02,2025-12-23 17:38:01,,,Warning log (W),1,Nacelle DC UPS charge error,
C05,254004,5366,Converter1NotReady   20Â°C  41%,2025-12-23 14:13:03,2025-12-23 17:33:28,2025-12-24 09:49:42,19:36:39,Alarm log (A),201,Converter1NotReady   20Â°C  41%,
C05,254004,5366,Converter1NotReady   18Â°C  43%,2025-12-23 17:35:24,2025-12-23 17:35:58,2025-12-24 09:49:42,16:14:18,Alarm log (A),201,Converter1NotReady   18Â°C  43%,
C05,254004,6572,Tower AC UPS error,2025-12-23 17:35:25,2025-12-23 17:35:55,,,Warning log (W),1,Tower AC UPS error,
C05,254004,6572,Tower AC UPS error,2025-12-23 17:35:55,2025-12-24 09:49:37,2025-12-24 09:49:42,16:13:47,Alarm log (A),201,Tower AC UPS error,
C05,254004,900,Pause pressed on keyboard,2025-12-24 09:49:37,2025-12-24 09:49:42,2025-12-24 09:49:42,00:00:05,Alarm log (A),201,Pause pressed on keyboard,
C05,254004,6508,BrakeAccPressTooHigh  0bar,2025-12-25 05:33:43,2025-12-25 05:35:47,2025-12-25 05:36:10,00:02:27,Alarm log (A),201,BrakeAccPressTooHigh  0bar,
C05,254004,6293,Pitch valves test active,2025-12-25 05:36:11,2025-12-25 05:38:15,2025-12-25 05:38:15,00:02:04,Alarm log (A),201,Pitch valves test active,
C05,254004,6290,Pitch accu. test active,2025-12-25 05:38:15,2025-12-25 05:43:37,2025-12-25 05:43:37,00:05:22,Alarm log (A),201,Pitch accu. test active,
C05,254004,900,Pause pressed on keyboard,2025-12-25 13:39:20,2025-12-25 13:48:09,2025-12-25 13:48:28,00:09:08,Alarm log (A),201,Pause pressed on keyboard,
C05,254004,900,Pause pressed on keyboard,2025-12-26 08:44:44,2025-12-26 09:24:13,2025-12-26 09:24:13,00:39:29,Alarm log (A),201,Pause pressed on keyboard,
C05,254004,309,Pause over RCS  1,2025-12-26 10:11:29,,,,Alarm log (A),201,Pause over RCS  1,
C05,254004,5384,Configuration is unapproved,2025-12-29 10:14:57,2025-12-29 10:15:18,,,Warning log (W),1,Configuration is unapproved,
C05,254004,2994,HydrHighPressPump2ThermoErr 0,2025-12-29 22:16:49,2025-12-29 22:21:15,,,Warning log (W),1,HydrHighPressPump2ThermoErr 0,
C05,254004,2994,HydrHighPressPump2ThermoErr 0,2025-12-30 02:40:47,2025-12-30 02:45:18,,,Warning log (W),1,HydrHighPressPump2ThermoErr 0,
C05,254004,2994,HydrHighPressPump2ThermoErr 0,2025-12-30 02:45:28,2025-12-30 02:49:57,,,Warning log (W),1,HydrHighPressPump2ThermoErr 0,
C05,254004,2994,HydrHighPressPump2ThermoErr 0,2025-12-30 02:50:07,2025-12-30 02:54:36,,,Warning log (W),1,HydrHighPressPump2ThermoErr 0,
C05,254004,2994,HydrHighPressPump2ThermoErr 0,2025-12-30 02:54:46,,,,Warning log (W),1,HydrHighPressPump2ThermoErr 0,
C06,254005,10155,PitchBlockEMCPilotPress,2025-11-13 14:13:00,2025-11-13 14:18:24,2025-11-28 13:42:18,1900-01-14 23:29:18,Alarm log (A),201,PitchBlockEMCPilotPress,
C06,254005,10158,PitchBlockBAccDrainValveOpen,2025-11-13 14:13:00,2025-11-13 14:18:24,2025-11-28 13:42:18,1900-01-14 23:29:18,Alarm log (A),201,PitchBlockBAccDrainValveOpen,
C06,254005,10160,PitchBlockCAccDrainValveOpen,2025-11-13 14:13:00,2025-11-13 14:18:24,2025-11-28 13:42:18,1900-01-14 23:29:18,Alarm log (A),201,PitchBlockCAccDrainValveOpen,
C06,254005,10140,PitchBlkSysAccDrainValveOpen,2025-11-13 14:13:00,2025-11-13 14:18:24,2025-11-28 13:42:18,1900-01-14 23:29:18,Alarm log (A),201,PitchBlkSysAccDrainValveOpen,
C06,254005,10156,PitchBlockAAccDrainValveOpen,2025-11-13 14:13:00,2025-11-13 14:18:24,2025-11-28 13:42:18,1900-01-14 23:29:18,Alarm log (A),201,PitchBlockAAccDrainValveOpen,
C06,254005,10106,BrakePress,2025-11-13 14:13:10,2025-11-13 14:17:52,2025-11-28 13:42:18,1900-01-14 23:29:08,Alarm log (A),201,BrakePress,
C06,254005,10105,BrakeAccumulatorPress,2025-11-13 14:13:10,2025-11-13 14:17:53,2025-11-28 13:42:18,1900-01-14 23:29:08,Alarm log (A),201,BrakeAccumulatorPress,
C06,254005,5366,Converter1NotReady -272Â°C   0%,2025-11-13 14:14:41,2025-11-13 14:30:41,2025-11-28 13:42:18,1900-01-14 23:27:37,Alarm log (A),201,Converter1NotReady -272Â°C   0%,
C06,254005,9922,LocalPowerBackupSignalFault,2025-11-13 14:18:01,2025-11-13 14:18:59,2025-11-28 13:42:18,1900-01-14 23:24:17,Alarm log (A),201,LocalPowerBackupSignalFault,
C06,254005,10106,BrakePress,2025-11-13 14:18:13,2025-11-13 14:30:22,2025-11-28 13:42:18,1900-01-14 23:24:05,Alarm log (A),201,BrakePress,
C06,254005,10105,BrakeAccumulatorPress,2025-11-13 14:18:13,2025-11-13 14:30:22,2025-11-28 13:42:18,1900-01-14 23:24:05,Alarm log (A),201,BrakeAccumulatorPress,
C06,254005,10105,BrakeAccumulatorPress,2025-11-13 14:31:06,2025-11-13 14:54:24,2025-11-28 13:42:18,1900-01-14 23:11:12,Alarm log (A),201,BrakeAccumulatorPress,
C06,254005,10106,BrakePress,2025-11-13 14:31:06,2025-11-13 14:54:24,2025-11-28 13:42:18,1900-01-14 23:11:12,Alarm log (A),201,BrakePress,
C06,254005,5366,Converter1NotReady -064Â°C -24%,2025-11-13 14:32:37,2025-11-13 14:54:43,2025-11-28 13:42:18,1900-01-14 23:09:41,Alarm log (A),201,Converter1NotReady  -64Â°C -24%,
C06,254005,10106,BrakePress,2025-11-13 14:55:07,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:47:11,Alarm log (A),201,BrakePress,
C06,254005,10105,BrakeAccumulatorPress,2025-11-13 14:55:07,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:47:11,Alarm log (A),201,BrakeAccumulatorPress,
C06,254005,5366,Converter1NotReady -064Â°C -24%,2025-11-13 14:56:39,2025-11-13 15:05:51,2025-11-28 13:42:18,1900-01-14 22:45:39,Alarm log (A),201,Converter1NotReady  -64Â°C -24%,
C06,254005,6074,Press safety reset,2025-11-13 15:07:17,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:35:01,Alarm log (A),201,Press safety reset,
C06,254005,5530,EmergStopButtonActivated:  0,2025-11-13 15:07:17,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:35:01,Alarm log (A),201,EmergStopButtonActivated:  0,
C06,254005,6687,Ancillary safetyPitch comm err,2025-11-13 15:07:17,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:35:01,Alarm log (A),201,Ancillary safetyPitch comm err,
C06,254005,5104,ControlCabAirLoTemp:    0Â°C,2025-11-13 15:07:18,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:35:00,Alarm log (A),201,ControlCabAirLoTemp:    0Â°C,
C06,254005,3807,HubSafetySystem Batt.Level Err,2025-11-13 15:07:18,2025-11-15 09:59:02,2025-11-28 13:42:18,1900-01-14 22:35:00,Alarm log (A),201,HubSafetySystem Batt.Level Err,
C06,254005,5799,ConverterEstAirHumidityHigh,2025-11-13 15:07:18,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:35:00,Alarm log (A),201,ConverterEstAirHumidityHigh,
C06,254005,5429,Awaiting safety reset pressed,2025-11-13 15:07:18,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:35:00,Alarm log (A),201,Awaiting safety reset pressed,
C06,254005,6582,Hub DC UPS charge error,2025-11-13 15:07:18,2025-11-15 09:59:04,2025-11-28 13:42:18,1900-01-14 22:35:00,Alarm log (A),201,Hub DC UPS charge error,
C06,254005,900,Pause pressed on keyboard,2025-11-13 15:07:18,2025-11-28 13:41:02,2025-11-28 13:42:18,1900-01-14 22:35:00,Alarm log (A),201,Pause pressed on keyboard,
C06,254005,127,Extr. low voltage L1:   0V,2025-11-13 15:07:18,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:35:00,Alarm log (A),201,Extr. low voltage L1:   0V,
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-13 15:07:18,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:35:00,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,315,ExEx low voltage L1:   0V,2025-11-13 15:07:18,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:35:00,Alarm log (A),201,ExEx low voltage L1:   0V,
C06,254005,5989,GearboxBearingTempSensorFail,2025-11-13 15:07:19,2025-11-15 11:39:04,2025-11-28 13:42:18,1900-01-14 22:34:59,Alarm log (A),201,GearboxBearingTempSensorFail,
C06,254005,3930,Aux Trafo Main CB Opened,2025-11-13 15:07:20,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:34:58,Alarm log (A),201,Aux Trafo Main CB Opened,
C06,254005,6666,Brake apply error,2025-11-13 15:07:25,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:34:53,Alarm log (A),201,Brake apply error,
C06,254005,693,"SignalError-PAUSE     0,    0",2025-11-13 15:07:28,2025-11-15 11:39:04,2025-11-28 13:42:18,1900-01-14 22:34:50,Alarm log (A),201,"SignalError-PAUSE     0,    0",
C06,254005,2956,SupplyError: Min    0V phase2,2025-11-13 15:07:30,2025-11-13 15:15:12,2025-11-28 13:42:18,1900-01-14 22:34:48,Alarm log (A),201,SupplyError: Min    0V phase2,
C06,254005,5366,Converter1NotReady    6Â°C  71%,2025-11-13 15:07:47,2025-11-15 12:43:00,2025-11-28 13:42:18,1900-01-14 22:34:31,Alarm log (A),201,Converter1NotReady    6Â°C  71%,
C06,254005,6572,Tower AC UPS error,2025-11-13 15:07:48,2025-11-14 16:09:34,2025-11-28 13:42:18,1900-01-14 22:34:30,Alarm log (A),201,Tower AC UPS error,
C06,254005,9118,WTGQuarantineHubActive,2025-11-13 15:19:57,2025-11-15 11:43:37,2025-11-28 13:42:18,1900-01-14 22:22:21,Alarm log (A),201,WTGQuarantineHubActive,
C06,254005,5429,Awaiting safety reset pressed,2025-11-14 16:05:12,2025-11-15 10:10:06,2025-11-28 13:42:18,1900-01-13 21:37:06,Alarm log (A),201,Awaiting safety reset pressed,
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-14 16:10:06,2025-11-15 10:00:06,2025-11-28 13:42:18,1900-01-13 21:32:12,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,5799,ConverterEstAirHumidityHigh,2025-11-14 16:12:08,2025-11-15 10:10:06,2025-11-28 13:42:18,1900-01-13 21:30:10,Alarm log (A),201,ConverterEstAirHumidityHigh,
C06,254005,6666,Brake apply error,2025-11-14 16:54:30,2025-11-15 09:58:12,2025-11-28 13:42:18,1900-01-13 20:47:48,Alarm log (A),201,Brake apply error,
C06,254005,6507,BrakeApplyTmo-ManPitchDisabled,2025-11-14 16:55:44,2025-11-15 10:10:06,2025-11-28 13:42:18,1900-01-13 20:46:34,Alarm log (A),201,BrakeApplyTmo-ManPitchDisabled,
C06,254005,5714,Brake release error,2025-11-14 17:05:08,2025-11-15 09:58:12,2025-11-28 13:42:18,1900-01-13 20:37:10,Alarm log (A),201,Brake release error,
C06,254005,8047,GenCoolingFan1and2Error,2025-11-14 17:24:53,2025-11-15 09:58:32,2025-11-28 13:42:18,1900-01-13 20:17:25,Alarm log (A),201,GenCoolingFan1and2Error,
C06,254005,8048,GenCoolingFan3and4Error,2025-11-14 17:24:53,2025-11-15 09:58:32,2025-11-28 13:42:18,1900-01-13 20:17:25,Alarm log (A),201,GenCoolingFan3and4Error,
C06,254005,5575,Sfty Nac3 Operational Error,2025-11-14 17:25:00,2025-11-15 09:59:02,2025-11-28 13:42:18,1900-01-13 20:17:18,Alarm log (A),201,Sfty Nac3 Operational Error,
C06,254005,5574,Sfty Nac2 Operational Error,2025-11-14 17:25:00,2025-11-15 09:59:02,2025-11-28 13:42:18,1900-01-13 20:17:18,Alarm log (A),201,Sfty Nac2 Operational Error,
C06,254005,6009,Sfty Nac4 Operational Error,2025-11-14 17:25:00,2025-11-15 09:59:02,2025-11-28 13:42:18,1900-01-13 20:17:18,Alarm log (A),201,Sfty Nac4 Operational Error,
C06,254005,2877,BrakeHotLowBrakePressure  0bar,2025-11-14 17:25:00,2025-11-15 10:10:06,2025-11-28 13:42:18,1900-01-13 20:17:18,Alarm log (A),201,BrakeHotLowBrakePressure  0bar,
C06,254005,6080,HydrHighPressPumpNotOk,2025-11-14 17:25:00,2025-11-15 10:00:02,2025-11-28 13:42:18,1900-01-13 20:17:18,Alarm log (A),201,HydrHighPressPumpNotOk,
C06,254005,2879,Brake Worn,2025-11-14 17:25:00,2025-11-15 10:10:06,2025-11-28 13:42:18,1900-01-13 20:17:18,Alarm log (A),201,Brake Worn,
C06,254005,5523,"Safety, waiting for reset",2025-11-15 09:32:10,2025-11-15 10:10:06,2025-11-28 13:42:18,1900-01-13 04:10:08,Alarm log (A),201,"Safety, waiting for reset",
C06,254005,315,ExEx low voltage L1:   0V,2025-11-15 09:32:11,2025-11-15 09:59:02,2025-11-28 13:42:18,1900-01-13 04:10:07,Alarm log (A),201,ExEx low voltage L1:   0V,
C06,254005,232,WatchdogReboot,2025-11-15 09:32:11,2025-11-15 09:59:04,2025-11-28 13:42:18,1900-01-13 04:10:07,Alarm log (A),201,WatchdogReboot,
C06,254005,5369,ModeSelectorInStopMode,2025-11-15 09:32:20,2025-11-15 10:10:06,2025-11-28 13:42:18,1900-01-13 04:09:58,Alarm log (A),201,ModeSelectorInStopMode,
C06,254005,5104,ControlCabAirLoTemp:    0Â°C,2025-11-15 09:32:53,2025-11-15 10:10:06,2025-11-28 13:42:18,1900-01-13 04:09:25,Alarm log (A),201,ControlCabAirLoTemp:    0Â°C,
C06,254005,6341,ConvExtLiquidFlowNotOK,2025-11-15 10:00:06,2025-11-15 10:10:06,2025-11-28 13:42:18,1900-01-13 03:42:12,Alarm log (A),201,ConvExtLiquidFlowNotOK,
C06,254005,6666,Brake apply error,2025-11-17 15:09:16,2025-11-24 17:30:24,2025-11-28 13:42:18,1900-01-10 22:33:02,Alarm log (A),201,Brake apply error,
C06,254005,5366,Converter1NotReady    7Â°C  69%,2025-11-24 17:30:13,2025-11-25 11:39:02,2025-11-28 13:42:18,1900-01-03 20:12:05,Alarm log (A),201,Converter1NotReady    7Â°C  69%,
C06,254005,232,WatchdogReboot,2025-11-24 17:30:14,2025-11-24 17:31:15,2025-11-28 13:42:18,1900-01-03 20:12:04,Alarm log (A),201,WatchdogReboot,
C06,254005,5523,"Safety, waiting for reset",2025-11-24 17:30:14,2025-11-24 18:59:01,2025-11-28 13:42:18,1900-01-03 20:12:04,Alarm log (A),201,"Safety, waiting for reset",
C06,254005,6687,Ancillary safetyPitch comm err,2025-11-24 17:30:14,2025-11-24 17:31:14,2025-11-28 13:42:18,1900-01-03 20:12:04,Alarm log (A),201,Ancillary safetyPitch comm err,
C06,254005,6073,Press safety reset,2025-11-24 17:30:14,2025-11-24 18:59:55,2025-11-28 13:42:18,1900-01-03 20:12:04,Alarm log (A),201,Press safety reset,
C06,254005,5429,Awaiting safety reset pressed,2025-11-24 17:30:14,2025-11-24 18:59:55,2025-11-28 13:42:18,1900-01-03 20:12:04,Alarm log (A),201,Awaiting safety reset pressed,
C06,254005,8047,GenCoolingFan1and2Error,2025-11-24 17:30:19,2025-11-24 18:59:01,2025-11-28 13:42:18,1900-01-03 20:11:59,Alarm log (A),201,GenCoolingFan1and2Error,
C06,254005,8048,GenCoolingFan3and4Error,2025-11-24 17:30:19,2025-11-24 18:59:01,2025-11-28 13:42:18,1900-01-03 20:11:59,Alarm log (A),201,GenCoolingFan3and4Error,
C06,254005,315,ExEx low voltage L1:   0V,2025-11-24 17:30:20,2025-11-24 17:31:15,2025-11-28 13:42:18,1900-01-03 20:11:58,Alarm log (A),201,ExEx low voltage L1:   0V,
C06,254005,5799,ConverterEstAirHumidityHigh,2025-11-24 17:31:05,2025-11-24 18:59:01,2025-11-28 13:42:18,1900-01-03 20:11:13,Alarm log (A),201,ConverterEstAirHumidityHigh,
